epoch,family,benchmark,accuracy,f1,precision,recall,average_precision,spearman,best_threshold
1,classification,banking77,0.922,0.9245518214287609,,,,,
1,classification,emotion,0.7298792756539235,0.6708346550767613,,,,,
1,classification,tweet,0.7109115103127079,0.7142711820742944,,,,,
1,classification,MEAN,0.7875969286555439,0.7698858861932721,,,,,
1,pair,mrpc,0.7107843137254902,0.5324009324009323,0.7074948964712744,0.5593064932899892,0.8758931461955253,,0.8743718592964824
1,pair,scitail,0.8289877300613497,0.8289707318995416,0.8293446019115778,0.8291129413591356,0.9202677106617013,,0.9246231155778895
1,pair,wic,0.6630094043887147,0.6629688325409403,0.6630879345603271,0.6630094043887147,0.6720096636809846,,0.7939698492462312
1,pair,MEAN,0.734260482725185,0.6747801656138047,0.7333091443143931,0.6838096130126132,0.8227235068460704,,0.8643216080402011
1,sts,sick,,,,,,0.7837543661639089,
1,sts,sts12,,,,,,0.7936863844232883,
1,sts,stsb,,,,,,0.8461689916986211,
1,sts,MEAN,,,,,,0.8078699140952729,
2,classification,banking77,0.918,0.9196934535552455,,,,,
2,classification,emotion,0.7318913480885312,0.6748809440294026,,,,,
2,classification,tweet,0.7039254823685961,0.707561943998698,,,,,
2,classification,MEAN,0.7846056101523757,0.767378780527782,,,,,
2,pair,mrpc,0.7303921568627451,0.6784363177805801,0.685502300044517,0.6736684171042762,0.8760641530599376,,0.9447236180904522
2,pair,scitail,0.8312883435582822,0.8308283091322521,0.8359287713656125,0.831737159445656,0.9267897597834611,,0.9396984924623115
2,pair,wic,0.6786833855799373,0.6786194322333972,0.6788257277734068,0.6786833855799372,0.6777149173150604,,0.8190954773869347
2,pair,MEAN,0.7467879620003215,0.7292946863820765,0.7334189330611788,0.7280296540432897,0.8268562767194864,,0.9011725293132328
2,sts,sick,,,,,,0.7938789380982516,
2,sts,sts12,,,,,,0.7837760371642094,
2,sts,stsb,,,,,,0.8485500751881331,
2,sts,MEAN,,,,,,0.8087350168168648,
3,classification,banking77,0.918,0.9225790578438405,,,,,
3,classification,emotion,0.7389336016096579,0.6807952541922545,,,,,
3,classification,tweet,0.7012641383898869,0.7047533609340871,,,,,
3,classification,MEAN,0.7860659133331817,0.7693758909900607,,,,,
3,pair,mrpc,0.7254901960784313,0.5839009287925696,0.717418754569017,0.5908977244311078,0.8746794470076585,,0.9195979899497487
3,pair,scitail,0.8335889570552147,0.8330941532109415,0.8386370573870574,0.8340555520267997,0.9262991773670931,,0.9447236180904522
3,pair,wic,0.677115987460815,0.6757106198183971,0.6802404072122163,0.677115987460815,0.6801621452943228,,0.8391959798994975
3,pair,MEAN,0.7453983801981536,0.6975685672739694,0.7454320730560969,0.7006897546395742,0.8270469232230249,,0.9011725293132328
3,sts,sick,,,,,,0.7996390199071158,
3,sts,sts12,,,,,,0.7763274585861704,
3,sts,stsb,,,,,,0.8484988296012577,
3,sts,MEAN,,,,,,0.8081551026981812,
4,classification,banking77,0.915,0.9198601440586391,,,,,
4,classification,emotion,0.7344064386317908,0.6810108270771426,,,,,
4,classification,tweet,0.7009314703925482,0.7043831841958141,,,,,
4,classification,MEAN,0.7834459696747796,0.7684180517771986,,,,,
4,pair,mrpc,0.7254901960784313,0.6627302786962683,0.6781473818239694,0.6554972076352421,0.8721700052297088,,0.9396984924623115
4,pair,scitail,0.8343558282208589,0.833980520720606,0.838322456403124,0.8347695369566599,0.9268604961544304,,0.9396984924623115
4,pair,wic,0.677115987460815,0.6771128144654088,0.6771229497724972,0.677115987460815,0.6782391093993977,,0.8190954773869347
4,pair,MEAN,0.745654003920035,0.7246078712940944,0.7311975959998636,0.722460910684239,0.8257565369278456,,0.8994974874371859
4,sts,sick,,,,,,0.8001558825896913,
4,sts,sts12,,,,,,0.7694573151088168,
4,sts,stsb,,,,,,0.8451434607436042,
4,sts,MEAN,,,,,,0.8049188861473707,
5,classification,banking77,0.913,0.9178496978085384,,,,,
5,classification,emotion,0.7359154929577465,0.6802235947754928,,,,,
5,classification,tweet,0.6996007984031936,0.7029695463418232,,,,,
5,classification,MEAN,0.7828387637869799,0.7670142796419515,,,,,
5,pair,mrpc,0.7279411764705882,0.6834224598930481,0.6846504559270516,0.6822955738934733,0.872481417201616,,0.9447236180904522
5,pair,scitail,0.8328220858895705,0.8327449706760052,0.8338714432272443,0.833035741591563,0.9276301781082896,,0.9346733668341709
5,pair,wic,0.6739811912225705,0.6739683756400051,0.6740085507887366,0.6739811912225706,0.6758778624904688,,0.8190954773869347
5,pair,MEAN,0.7449148178609097,0.7300452687363528,0.7308434833143442,0.7297708355692022,0.8253298192667914,,0.8994974874371859
5,sts,sick,,,,,,0.8026308291845944,
5,sts,sts12,,,,,,0.7675575238760335,
5,sts,stsb,,,,,,0.8435125431109922,
5,sts,MEAN,,,,,,0.80456696539054,
